Acc_X;Acc_Y;Acc_Z;Gyro_X;Gyro_Y;Gyro_Z;Tilt_X;Tilt_Y;Tilt_Z;Mag_X;Mag_Y;Mag_Z;Head;Temp;Press;Lat;Lng;X;Y;delta_Alt;delta_X;delta_Y;delta_Lat;delta_Lng
0.5014125;0.481565625;0.80430625;0.4992329;0.500215;0.4998266;0.4872477777777778;0.4969247222222222;0.8133100000000001;0.5053555333333334;0.5045488333333333;0.4915684833333333;0.8580897222222222;0.49722479999999997;0.7144096842105263;42.621277;-8.970135;-498550.86054692115;5254502.861639008;0.46282000000000495;6.456530465860851;12.102474519051611;7.999999999697138e-05;5.799999999922534e-05
0.50286875;0.470446875;0.80601875;0.49975725;0.5001692249999999;0.49968372499999997;0.48589388888888885;0.4995338888888889;0.8096994444444445;0.5054105833333333;0.5047685833333333;0.4914989166666667;0.8611333333333333;0.4972208;0.7144614736842105;42.621361;-8.970075;-498544.1813774733;5254515.569253988;0.4578800000000001;6.679169447859749;12.707614979706705;8.400000000108321e-05;6.000000000128125e-05
0.497446875;0.474378125;0.813303125;0.49978382499999996;0.500003825;0.49995167500000004;0.4840938888888889;0.49977750000000004;0.8067880555555557;0.5050520166666667;0.5044942833333333;0.4915240833333333;0.8618952777777779;0.49721920000000003;0.7145533684210527;42.621544;-8.969932;-498528.26269029;5254543.253760264;0.4253599999999949;15.918687183293514;27.684506276622415;0.0001829999999998222;0.00014299999999956015
0.480696875;0.4561625;0.811571875;0.49999745;0.499839775;0.49958420000000003;0.4813155555555555;0.5014927777777778;0.8043811111111111;0.50490945;0.5044559166666667;0.49167305;0.8634561111111111;0.497228;0.7146626315789474;42.621647;-8.969851;-498519.2458115356;5254558.835785924;0.4113300000000038;9.01687875436619;15.582025660201907;0.00010300000000285081;8.09999999997757e-05
0.4801125;0.464359375;0.812878125;0.49997075;0.499874125;0.499891925;0.48045861111111116;0.5035808333333333;0.8010341666666666;0.5049644833333333;0.5044361833333333;0.4917136166666667;0.8622483333333334;0.4972352;0.7147873684210526;42.62175;-8.96975;-498508.00254296546;5254574.417837364;0.39868999999999916;11.243268570164219;15.582051439210773;0.00010299999999574538;0.0001010000000007949
0.47940625;0.4774875;0.80276875;0.4997503;0.49999862500000003;0.500170625;0.4827783333333333;0.5058622222222222;0.8016841666666668;0.5047641833333333;0.5041366666666667;0.4916477833333333;0.8599988888888889;0.497224;0.7148788421052632;42.621857;-8.969658;-498497.7611498127;5254590.605044311;0.42572000000000115;10.241393152740784;16.187206947244704;0.00010699999999985721;9.199999999864872e-05
0.46131875;0.480596875;0.8048906250000001;0.500216175;0.49998855;0.500160225;0.48801805555555555;0.5097655555555556;0.8043008333333332;0.5048834833333333;0.5040808666666666;0.4916212;0.8569336111111111;0.4972216;0.7149447368421052;42.621964;-8.969565;-498487.4084371688;5254606.7922790805;0.4464799999999968;10.352712643914856;16.187234769575298;0.00010699999999985721;9.300000000145303e-05
0.47430625;0.47333125;0.7979125;0.50027975;0.5001704;0.499735525;0.49044666666666664;0.5153313888888889;0.8043377777777778;0.5052502;0.5042943666666667;0.49157439999999997;0.8552605555555556;0.497216;0.7150164210526315;42.62207;-8.969479;-498477.83496096055;5254622.828258713;0.44180000000000064;9.573476208257489;16.035979632288218;0.00010600000000238197;8.599999999958641e-05
0.47395625;0.444296875;0.8062374999999999;0.500204725;0.5000356;0.4984881;0.4861463888888889;0.5143483333333333;0.7929572222222223;0.5050872666666667;0.5042288166666666;0.49173544999999996;0.8564994444444445;0.497216;0.7151184210526316;42.622272;-8.969303;-498458.2427305811;5254653.3874652935;0.41723999999999817;19.592230379465036;30.559206580743194;0.0002020000000015898;0.00017599999999973193
0.48198125;0.46996875;0.814934375;0.49972025000000003;0.49982325;0.49924595;0.48061111111111116;0.5099066666666666;0.7753741666666667;0.5048231166666667;0.5037855;0.49173136666666667;0.8520441666666667;0.49720960000000003;0.7151959999999999;42.622368;-8.969198;-498446.55418404774;5254667.910687332;0.43704000000000176;11.688546533347107;14.523222038522363;9.599999999920783e-05;0.00010499999999957765
0.494865625;0.461021875;0.814425;0.50001145;0.4997635;0.499323525;0.4796372222222222;0.5056127777777778;0.767846388888889;0.5045617166666667;0.5034831166666667;0.49172693333333334;0.8499691666666667;0.49720640000000005;0.7152529473684212;42.622467;-8.96909;-498434.5316790419;5254682.887783519;0.4538000000000011;12.022505005821586;14.977096186950803;9.899999999873899e-05;0.00010800000000088517
0.511340625;0.44999374999999997;0.818525;0.500034325;0.4995219;0.498901375;0.4798725;0.4973194444444444;0.75751;0.5043723999999999;0.50295775;0.49178696666666666;0.8407508333333333;0.49721519999999997;0.7152783157894738;42.622551;-8.968976;-498421.8412570915;5254695.595641383;0.47939000000000076;12.690421950421296;12.707857863977551;8.400000000108321e-05;0.00011399999999994748
